"Geneid"	"Control1"	"Control2"	"Control3"	"Treatment1"	"Treatment2"	"Treatment3"
"ENSG10063"	"32"	"45"	"139"	"261"	"153"	"95"
"ENSG10064"	"113"	"80"	"80"	"61"	"72"	"131"
"ENSG10065"	"118"	"24"	"60"	"153"	"5"	"103"
"ENSG10066"	"20"	"1"	"35"	"4"	"89"	"49"
"ENSG10067"	"249"	"58"	"43"	"307"	"51"	"33"
"ENSG10068"	"215"	"96"	"28"	"198"	"50"	"81"
"ENSG10069"	"99"	"129"	"106"	"132"	"63"	"158"
"ENSG10070"	"29"	"303"	"122"	"56"	"191"	"77"
"ENSG10071"	"101"	"67"	"183"	"48"	"120"	"121"
"ENSG10072"	"87"	"135"	"116"	"81"	"76"	"112"
"ENSG10073"	"52"	"41"	"5"	"281"	"78"	"49"
"ENSG10074"	"142"	"69"	"80"	"118"	"186"	"47"
"ENSG10075"	"57"	"64"	"92"	"33"	"32"	"109"
"ENSG10076"	"102"	"147"	"47"	"22"	"87"	"129"
"ENSG10077"	"26"	"61"	"96"	"470"	"124"	"127"
"ENSG10078"	"173"	"124"	"159"	"177"	"270"	"78"
"ENSG10079"	"12"	"5"	"116"	"87"	"62"	"10"
"ENSG10080"	"29"	"161"	"40"	"33"	"121"	"69"
"ENSG10081"	"74"	"56"	"71"	"119"	"52"	"50"
"ENSG10082"	"45"	"95"	"118"	"157"	"91"	"48"
"ENSG10083"	"158"	"55"	"151"	"139"	"138"	"93"
"ENSG10084"	"337"	"64"	"183"	"75"	"196"	"58"
"ENSG10085"	"68"	"133"	"232"	"42"	"39"	"79"
"ENSG10086"	"30"	"97"	"51"	"29"	"149"	"144"
"ENSG10087"	"51"	"96"	"43"	"103"	"43"	"38"
"ENSG10088"	"41"	"31"	"119"	"152"	"83"	"42"
"ENSG10089"	"20"	"50"	"199"	"87"	"25"	"37"
"ENSG10090"	"81"	"83"	"62"	"67"	"79"	"76"
"ENSG10091"	"149"	"270"	"109"	"69"	"126"	"262"
"ENSG10092"	"121"	"49"	"112"	"154"	"125"	"24"
"ENSG10093"	"40"	"62"	"139"	"114"	"64"	"72"
"ENSG10094"	"95"	"131"	"66"	"39"	"83"	"73"
"ENSG10095"	"52"	"161"	"18"	"9"	"116"	"3"
"ENSG10096"	"8"	"25"	"56"	"186"	"275"	"137"
"ENSG10097"	"43"	"216"	"70"	"266"	"197"	"106"
"ENSG10098"	"94"	"15"	"62"	"33"	"51"	"19"
"ENSG10099"	"67"	"96"	"68"	"179"	"49"	"209"
"ENSG10100"	"75"	"292"	"298"	"121"	"128"	"223"
"ENSG10101"	"55"	"62"	"16"	"156"	"173"	"257"
"ENSG10102"	"206"	"51"	"96"	"126"	"131"	"130"
"ENSG10103"	"197"	"192"	"68"	"125"	"165"	"144"
"ENSG10104"	"129"	"172"	"148"	"102"	"119"	"43"
"ENSG10105"	"49"	"61"	"100"	"78"	"97"	"34"
"ENSG10106"	"107"	"135"	"39"	"108"	"37"	"24"
"ENSG10107"	"59"	"79"	"134"	"75"	"31"	"52"
"ENSG10108"	"83"	"55"	"52"	"47"	"216"	"19"
"ENSG10109"	"61"	"19"	"111"	"60"	"159"	"95"
"ENSG10110"	"30"	"189"	"182"	"17"	"137"	"261"
"ENSG10111"	"183"	"5"	"123"	"124"	"159"	"104"
"ENSG10112"	"61"	"53"	"172"	"31"	"24"	"121"
"ENSG10113"	"82"	"269"	"76"	"26"	"112"	"172"
"ENSG10114"	"154"	"220"	"133"	"43"	"9"	"122"
"ENSG10115"	"73"	"152"	"27"	"115"	"59"	"157"
"ENSG10116"	"13"	"169"	"123"	"38"	"136"	"41"
"ENSG10117"	"3"	"96"	"52"	"24"	"130"	"279"
"ENSG10118"	"41"	"288"	"78"	"197"	"179"	"54"
"ENSG10119"	"41"	"94"	"137"	"100"	"74"	"125"
"ENSG10120"	"138"	"71"	"65"	"118"	"111"	"45"
"ENSG10121"	"9"	"28"	"86"	"100"	"11"	"112"
"ENSG10122"	"52"	"13"	"657"	"34"	"69"	"101"
"ENSG10123"	"46"	"44"	"155"	"113"	"82"	"94"
"ENSG10124"	"20"	"52"	"29"	"86"	"139"	"2"
"ENSG10125"	"72"	"27"	"49"	"112"	"226"	"47"
"ENSG10126"	"10"	"11"	"151"	"103"	"44"	"71"
"ENSG10127"	"122"	"80"	"154"	"11"	"19"	"57"
"ENSG10128"	"133"	"107"	"207"	"42"	"68"	"36"
"ENSG10129"	"84"	"88"	"102"	"293"	"32"	"92"
"ENSG10130"	"13"	"25"	"150"	"24"	"82"	"39"
"ENSG10131"	"109"	"174"	"186"	"28"	"97"	"101"
"ENSG10132"	"81"	"68"	"63"	"15"	"56"	"131"
"ENSG10133"	"128"	"118"	"97"	"43"	"85"	"55"
"ENSG10134"	"213"	"57"	"95"	"10"	"95"	"38"
"ENSG10135"	"74"	"304"	"162"	"63"	"89"	"168"
"ENSG10136"	"18"	"105"	"68"	"91"	"54"	"30"
"ENSG10137"	"39"	"12"	"201"	"8"	"73"	"117"
"ENSG10138"	"93"	"82"	"100"	"78"	"117"	"164"
"ENSG10139"	"100"	"54"	"25"	"34"	"61"	"49"
"ENSG10140"	"100"	"196"	"68"	"34"	"70"	"47"
"ENSG10141"	"123"	"60"	"18"	"55"	"18"	"98"
"ENSG10142"	"160"	"59"	"277"	"196"	"36"	"76"
"ENSG10143"	"74"	"40"	"82"	"82"	"23"	"68"
"ENSG10144"	"45"	"144"	"82"	"29"	"153"	"91"
"ENSG10145"	"22"	"43"	"49"	"166"	"162"	"173"
"ENSG10146"	"9"	"93"	"33"	"57"	"264"	"46"
"ENSG10147"	"12"	"9"	"91"	"85"	"72"	"102"
"ENSG10148"	"154"	"81"	"31"	"58"	"81"	"52"
"ENSG10149"	"43"	"35"	"12"	"68"	"45"	"123"
"ENSG10150"	"64"	"85"	"89"	"68"	"37"	"78"
"ENSG10151"	"81"	"81"	"76"	"63"	"55"	"190"
"ENSG10152"	"58"	"75"	"48"	"276"	"179"	"106"
"ENSG10153"	"50"	"116"	"68"	"56"	"183"	"40"
"ENSG10154"	"57"	"356"	"50"	"24"	"47"	"35"
"ENSG10155"	"152"	"116"	"124"	"533"	"154"	"98"
"ENSG10156"	"94"	"20"	"48"	"109"	"75"	"172"
"ENSG10157"	"98"	"5"	"61"	"66"	"230"	"60"
"ENSG10158"	"72"	"164"	"71"	"51"	"122"	"200"
"ENSG10159"	"134"	"95"	"115"	"100"	"134"	"18"
"ENSG10160"	"90"	"110"	"98"	"74"	"217"	"118"
"ENSG10161"	"17"	"24"	"9"	"75"	"64"	"37"
"ENSG10162"	"94"	"61"	"66"	"55"	"111"	"130"
"ENSG10163"	"41"	"45"	"172"	"138"	"80"	"110"
"ENSG10164"	"112"	"24"	"100"	"287"	"31"	"93"
"ENSG10165"	"19"	"60"	"82"	"115"	"82"	"149"
"ENSG10166"	"102"	"114"	"152"	"53"	"231"	"144"
"ENSG10167"	"26"	"117"	"76"	"115"	"73"	"110"
"ENSG10168"	"33"	"55"	"199"	"47"	"55"	"79"
"ENSG10169"	"188"	"93"	"97"	"46"	"165"	"244"
"ENSG10170"	"58"	"80"	"293"	"52"	"251"	"84"
"ENSG10171"	"90"	"110"	"121"	"70"	"65"	"58"
"ENSG10172"	"42"	"71"	"41"	"52"	"73"	"84"
"ENSG10173"	"89"	"166"	"38"	"149"	"54"	"61"
"ENSG10174"	"240"	"105"	"66"	"49"	"62"	"196"
"ENSG10175"	"25"	"192"	"72"	"116"	"53"	"33"
"ENSG10176"	"100"	"112"	"35"	"43"	"63"	"122"
"ENSG10177"	"44"	"118"	"141"	"24"	"117"	"37"
"ENSG10178"	"79"	"129"	"57"	"94"	"97"	"146"
"ENSG10179"	"180"	"60"	"110"	"199"	"241"	"117"
"ENSG10180"	"133"	"212"	"140"	"72"	"79"	"102"
"ENSG10181"	"134"	"17"	"27"	"150"	"48"	"50"
"ENSG10182"	"42"	"95"	"72"	"153"	"41"	"83"
"ENSG10183"	"63"	"7"	"214"	"54"	"56"	"89"
"ENSG10184"	"106"	"65"	"136"	"37"	"19"	"133"
"ENSG10185"	"152"	"68"	"132"	"59"	"138"	"19"
"ENSG10186"	"45"	"36"	"102"	"259"	"87"	"119"
"ENSG10187"	"329"	"29"	"59"	"113"	"72"	"37"
"ENSG10188"	"44"	"128"	"74"	"109"	"64"	"49"
"ENSG10189"	"141"	"29"	"255"	"91"	"95"	"52"
"ENSG10190"	"42"	"62"	"33"	"25"	"21"	"21"
"ENSG10191"	"17"	"104"	"34"	"75"	"55"	"98"
"ENSG10192"	"66"	"231"	"55"	"75"	"74"	"41"
"ENSG10193"	"24"	"44"	"92"	"32"	"75"	"198"
"ENSG10194"	"125"	"93"	"16"	"61"	"188"	"114"
"ENSG10195"	"87"	"26"	"56"	"8"	"39"	"157"
"ENSG10196"	"38"	"29"	"160"	"239"	"131"	"71"
"ENSG10197"	"9"	"73"	"37"	"181"	"65"	"34"
"ENSG10198"	"145"	"58"	"71"	"126"	"126"	"230"
"ENSG10199"	"92"	"4"	"80"	"148"	"232"	"16"
"ENSG10200"	"50"	"137"	"88"	"81"	"84"	"45"
